"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
288,"DOFAW|FIA|KMR PSP|KMR PSP",32.4240117845601,1.43171154889365,0.0177895472915199,0.819536335641838,0.0469422388318123,-0.350414370175291,-3.1750884314394,0.362778971689132,-0.0105396860972572,-0.00232837600240947,-0.281290968008098,-0.383265107753875,-0.009835910312766,-0.0267200084107095,0.362750626335146,0.51472170605725,-3.75657466450768,0.79335087209391,-0.0974623301079396,-0.00119173138427059,0.002489568593323,-1.84889724097632,0.0467339586966679,-0.11277820537975,0.255145592117789,0.787471021057356,0.661082702087149,2.93929315987187,0.375749288305307,2.78540434112244,-1.93978058583808,0.220567029285117,-0.165324524611145,0.337997632463916,2.68160626869677,0.995090993005732,2.66844224476786
289,"DOFAW|DOFAW|KMR PSP|PSP",26.6179164849262,1.31626976418943,0.0197573605108021,0.807191600972585,0.058391143086114,-0.310690969862441,-2.28732308033952,0.279950021617732,-0.00965122501571751,-0.00220081878638076,-0.296310126258766,-0.18541294785959,-0.00848621855736511,-0.0263460803657819,0.380465032575631,0.573367677054008,-2.25494357669949,0.946663699531639,-0.112053622456569,-0.00116483070448596,-0.0420141356419878,-1.4479457861826,0.0490241201864145,-0.121041024301604,0.167211148993693,0.780091154865032,0.384983223247449,1.19901632389752,0.173241442098075,0.924657195483218,-2.15313073246611,0.233668305093481,-0.00924082141912512,0.336724516129502,2.38084090294051,1.09373732535133,2.6040145612692
290,"DOFAW|FIA|PSP|PSP",28.7516587245109,1.3430319473199,0.0207145965902069,0.838169178021297,0.0532873727857659,-0.358087291961276,-2.69714844666119,0.313934060204843,-0.00140875742590198,-0.000976779765615053,-0.298663248116592,-0.120016871877472,-0.0165316165586284,-0.0280338429643288,0.352367899656225,0.589726843103045,-4.58095249948929,1.05693267638514,-0.115459506598725,-0.000972530551947122,-0.0447480609444781,-1.46511355292935,0.0463504337329686,-0.126325398187121,0.246445111979369,1.11651322321134,0.578058556941668,1.98021424431282,0.770754154745991,3.63731759405075,-0.497473212046369,-0.0611254232172637,-0.447218631436554,0.255161868776261,3.26868511255383,0.969601802543598,3.16932297707962
291,"DOFAW|KMR PSP|KMR PSP|PSP",28.5798763577394,1.48798706129014,0.0182902299151274,0.799244229334023,0.0524867210530408,-0.339792123697541,-0.561715632462087,0.313035751988276,-0.00444078793261046,-0.00226454378542735,-0.277424798819952,-0.210333603895311,-0.0145534282195913,-0.0261941309366728,0.102690685900404,-0.131047840354195,-4.50923695769278,0.99948170994359,-0.123898332904523,-0.00113387015621667,-0.0530513623732777,-1.7139558214683,0.0482193629758464,-0.109659900115762,0.269952646165174,0.703511891349077,0.330702228824234,1.91389394361564,0.823210131825897,4.41047162610462,-1.38539101342641,0.106856638744618,-0.233969169066236,0.297828679199317,2.28279292548974,0.99104652982794,2.26235400712237
292,"DOFAW|DOFAW|DOFAW|FIA",28.9805965902889,1.41250663206347,0.0175710215103179,0.791845281359574,0.0600160548875764,-0.330934449487028,-0.787059501924299,0.336965127263443,-0.00815240857613808,-0.00236402090897842,-0.261068978276387,-0.258125561219175,-0.0107272113901142,-0.0289151966530151,0.189837075352993,0.365252622192996,-3.70558513229912,0.921320034933235,-0.0999276491202394,-0.000928244307030672,-0.0683514722773248,-1.36465076954011,0.0443315653691911,-0.119015299734225,0.313687979081381,1.13898967095303,0.192384402460909,0.210696317012616,0.280807365489487,0.320770946084739,-2.02054254826318,0.150627886428482,0.175788797477763,0.302424600667043,2.70599990753425,1.34536009074128,3.64054428114618
293,"FIA|FIA|FIA|PSP",28.1305249173544,1.31466248634088,0.0186152142757863,0.807486301156043,0.0594746032263938,-0.334757202022423,-1.27694036190843,0.30117731209135,-0.00468328724428612,-0.00210130315019205,-0.2468744975812,-0.564583849612275,-0.0132071971955932,-0.0250786478331151,0.210736136860037,-0.112641657983391,-3.02825839958309,0.868270136329072,-0.0991363931104887,-0.00073827622893084,-0.0637855483539886,-1.33523532718894,0.0448139484368378,-0.118784323296662,0.157774527590356,0.669727496392643,0.177195570549601,1.75714832445008,0.216972068106814,2.68183700322185,-1.67180700663259,0.153165356348258,-0.0616362770994539,0.330425233290571,2.55380600603416,1.09510790956933,2.79669315671368
294,"FIA|FIA|KMR PSP|PSP",29.7832711300368,1.67459989616178,0.0196932984160481,0.846070188024616,0.0425884640625354,-0.353282377069961,-1.3176074848204,0.270218411677715,-0.00715687631145386,-0.00179879959123384,-0.269618462388019,-0.702787790334728,-0.00743731378796669,-0.0277871804618803,0.226092165116765,0.140110173126823,-3.72785531523317,0.982738650065012,-0.113985768861547,-0.00129818813510194,-0.0813251442964063,-1.36544477371352,0.0513875679318831,-0.127921994053898,0.151890122214339,0.904318224653453,0.182138660460068,1.33756084108345,0.390492148267169,4.10147643945714,-2.28040767544849,0.227900824986975,0.260350986072451,0.372631844370231,3.50722241710218,1.37578915225293,4.82519855598748
295,"DOFAW|FIA|KMR PSP|PSP",31.1815776679778,1.42101337791604,0.0177229776763028,0.824997447999272,0.0462378782965372,-0.354421963945316,-1.95619192172763,0.323706868565828,-0.0113384979359734,-0.00170345942224906,-0.283739677684555,-0.535738711696131,-0.00895293523017844,-0.025677970936868,0.297511120528246,0.336555196174038,-4.17010231521052,0.98876444284925,-0.11067719044928,-0.00127282054242621,-0.00264694825124934,-1.61801232289358,0.0442508239183736,-0.115973341559777,0.237351462523821,1.06484000991245,0.321714147267156,1.38031925707792,0.540635815553686,2.56611465719772,-2.01020900083485,0.161477965603925,-0.0125046892735038,0.275026505142396,2.35014628238307,1.1459153030099,2.69306858929458
296,"DOFAW|FIA|PSP|PSP",31.612527212417,1.31733415167608,0.0194176998941162,0.833988684718298,0.0442465350898612,-0.353386655201555,-2.63120662809972,0.328312860214166,-0.0109532868136767,-0.00186880458792138,-0.276952359587233,-0.320356704800421,-0.00774998955723765,-0.0287719624953198,0.306097471865274,0.388684010335219,-3.83050640198228,0.831584957592823,-0.112846890345022,-0.00111354114053091,-0.0297790191862324,-1.76107065733082,0.053617210580361,-0.112898172785548,0.255991777420746,0.867326364546367,0.654855107991937,2.66260375295349,0.471271318383963,2.36691449911113,-1.79023183555669,0.191530735788725,-0.479147871444159,0.269932859278285,2.47209037534886,0.814655469211957,2.01390194466419
297,"FIA|FIA|PSP|PSP",30.1855311677953,1.62883219130156,0.0180935739398574,0.821759098262939,0.0530476420276782,-0.358187167275599,-1.37361510622467,0.289222986241668,-0.00981038575734666,-0.00132115717213978,-0.305822433257075,-0.297976948072209,-0.0094079287284959,-0.0238496278511226,0.206735938796785,0.165857715650174,-4.31281755309577,0.953044037871161,-0.114670520539137,-0.00104738034551465,-0.0554525785048403,-1.54026208080609,0.0480430956895142,-0.118750679633392,0.334518492235131,1.24054614982164,0.323172269268288,1.80396098285069,0.30019029087004,1.66860897773463,-0.749206051746305,-0.0257263620809895,-0.38362297962002,0.259329992584233,2.45073883837503,1.00931908974995,2.47357749356353
298,"DOFAW|DOFAW|KMR PSP|PSP",29.6272176427265,1.53375360664072,0.0189587591798444,0.821849946695334,0.0574900157149281,-0.348129683003523,-2.81846089765906,0.32802877398243,-0.010120054518896,-0.00189783122960145,-0.284651576040052,-0.401928056372883,-0.00981718094018053,-0.0269731014719014,0.379073978936648,0.667608578198519,-5.53481076442057,1.03672111440751,-0.120391324164289,-0.00091611872639648,-0.0689266248098708,-1.46984014173224,0.0499941011680625,-0.122299969292253,0.322088434160726,1.32225351291913,0.558091804358776,1.55622128692869,1.51878039511937,5.22440098543808,-1.17127497470682,0.0594047043822818,-0.377284034605522,0.266921146781665,3.25151037009696,0.948923604986626,3.0854349420438
299,"FIA|KMR PSP|PSP|PSP",32.3160654044087,1.43466122806934,0.0177785866045728,0.81968336428279,0.0418958145888709,-0.372413090728079,-2.73368489090042,0.37471216776787,-0.0138164753109735,-0.00140753343169927,-0.321382626448886,-0.182407732279778,-0.0112330436686307,-0.0255163910292696,0.39363941426807,0.634476424038137,-2.89120611082946,0.95855051095239,-0.123992829643403,-0.0012787945513263,-0.0559165762429517,-1.43999373754237,0.0542931396905753,-0.116109328332429,0.264005866742416,1.06240459524555,0.456319007287182,1.44960275916947,0.184508821707856,0.760168826491877,-1.48427371732729,0.142041879529539,-0.270175919532184,0.317307394373966,3.02826540418122,0.961761684658382,2.91246963671802
300,"DOFAW|KMR PSP|KMR PSP|PSP",29.5833244257071,1.29993851792839,0.0171991836302004,0.790407422306218,0.0604268610391188,-0.325796247519879,-1.06582470480359,0.349397851712572,-0.00922021969055993,-0.00199719908757783,-0.29752266861847,-0.157682022617524,-0.0132967686564614,-0.0257024477185506,0.185765181293556,0.0392264500585622,-3.71663760174731,0.947785683301414,-0.117043849282432,-0.00113819471392524,-0.0460533785956787,-1.62795618134197,0.0498734509117,-0.118152573655199,0.271819229009932,1.06333998882643,0.334990700326742,1.6656895593114,0.386492232945376,1.5755089112059,-2.22747937593748,0.207149985249672,0.116667930177162,0.301142433753282,2.20329350970411,1.18400209398861,2.60870412916118
301,"DOFAW|DOFAW|PSP|PSP",30.1122293755678,1.3428233415641,0.0194515192282168,0.835868340823774,0.0465497529348956,-0.330351253378228,-0.95670048966693,0.235669857550719,-5.80956129140643e-05,-0.00255295023198284,-0.234926725231801,-0.488664935035142,-0.0132970894152132,-0.0243811337979253,0.239799579978434,0.210442603162156,-4.67041639423051,0.802484328321397,-0.0973441657711183,-0.0015811004537027,-0.0115493119279419,-1.2351365816115,0.0464478665302477,-0.115145296327164,0.310285456245367,1.30709738389596,0.215101475387576,0.861496491900871,1.00989421837034,3.20224099628786,-1.62812329065108,0.13385684800083,-0.0409420255214925,0.315720700203731,2.45222937121247,1.11203768517008,2.72697147346919
302,"FIA|PSP|PSP|PSP",28.3169087215028,1.84547021791053,0.0178438618338616,0.809165415868197,0.0482300481699456,-0.348324306861577,-3.47003950899682,0.306565285136016,-0.00860823939682598,-0.00210003751030641,-0.31320796940638,-0.0979692436909416,-0.00682510820986567,-0.0289862891064663,0.367847360789789,0.714133005037999,-2.59641797979254,1.0269065608971,-0.131395864068633,-0.00128730056214029,-0.0729228775211302,-1.40028040545738,0.0537273724909914,-0.114655489993389,0.149149484554326,0.819791680627207,1.28488038884719,3.60773552026366,0.283766214106878,1.30474089043804,-1.98806781003977,0.189971749941248,-0.183111655038003,0.276530553335767,3.60977364944778,0.978857547801737,3.53345418261778
303,"DOFAW|DOFAW|DOFAW|KMR PSP",29.411415070413,1.17785725192914,0.0203243267291582,0.828557383620064,0.0495115291811327,-0.349121241369844,-2.55230463827771,0.332120298792496,-0.00820792679802891,-0.00221681334362035,-0.306656604370416,-0.230651937601157,-0.0104929066018717,-0.0282066051032847,0.359342864228781,0.508905725262602,-4.45284639176199,0.967992291342796,-0.121304956008592,-0.00113018652565194,-0.0766905790684695,-1.22451426621949,0.0511975035277759,-0.11628049739975,0.395822059200139,1.55487946754754,0.486015459285707,1.61505298277131,0.41184984254598,1.41760886377573,-1.40793152633194,0.129990833289977,-0.410342945595342,0.296354287724503,2.76606008875119,0.897935903076715,2.48374466375726
304,"FIA|FIA|FIA|KMR PSP",31.0740258127586,1.20343861981649,0.0183283090534997,0.821144916040938,0.0501531055469144,-0.353761291695023,-2.54076152881875,0.327473404426132,-0.00705060192528975,-0.00218518748401546,-0.310469416387238,-0.0334562670707541,-0.0131836829760414,-0.0243032985517853,0.277327744686921,0.450423270230312,-4.70641562643028,0.898872405113642,-0.109668725572832,-0.0011876311250828,-0.0297862404538349,-1.84684836811454,0.0485003677658307,-0.11631266762748,0.256733642753025,0.8160483443861,0.546572502122408,3.50420446082621,0.395253460310368,6.71213337249527,-2.09014560690906,0.201183380760333,-0.256572318371804,0.262929844528675,2.52641862274978,0.954130290894138,2.41053253544462
305,"KMR PSP|KMR PSP|PSP|PSP",31.2263088179453,1.47332285117448,0.0183031236096692,0.828209531835838,0.0448873481237005,-0.362961580300739,-2.59198398563077,0.328405733053153,-0.0133817401517404,-0.00191688939544828,-0.331091709230962,0.215648703064479,-0.00452456826769714,-0.0315151717476564,0.278070203322062,0.60764871809025,-3.95050115487867,0.889759836865909,-0.118421924017953,-0.00171551744196233,-0.00921144783356769,-2.02801230703446,0.0546939002180911,-0.113340691672003,0.220440800117569,0.966220100539998,2.642310222753,3.29869522249598,1.50604952858161,2.49543081197995,-0.975637282101987,0.0212865478627931,-0.124212675224695,0.314650861644572,2.70599990753425,1.15847738726127,3.13483970280952
306,"DOFAW|FIA|KMR PSP|PSP",30.0400466966687,1.45117675610298,0.0172610186870957,0.808363485816442,0.0532378695945441,-0.337710184226545,-2.17413049952932,0.308284969392701,-0.0102677226197179,-0.00229898592528087,-0.287183531908345,-0.299757022570868,-0.00905537329777123,-0.0262041941313363,0.304151749674521,0.495578687324563,-3.40539741512473,0.896358151815943,-0.112687383657608,-0.00117882581189467,-0.0144253461589488,-1.95517910593044,0.0505841527835581,-0.122045060174068,0.295879552350786,1.22374495593028,0.433706807962888,1.61732040791316,0.204981645133148,0.789507853676562,-1.93721649369076,0.183083267030907,-0.183621294974006,0.282486384363363,2.94513947070799,0.994107710910154,2.92778585753666
307,"FIA|FIA|KMR PSP|PSP",29.3959591543775,1.36202738640355,0.0196733630290692,0.825713667110782,0.049301387735191,-0.355092231952886,-2.33463552403205,0.259651416365006,-0.00376954466101745,-0.00246036174746523,-0.254180822085357,-0.501519035806443,-0.0126701771424928,-0.0238110840552438,0.358308840528559,0.376248174401916,-4.6843726890359,1.01198164339693,-0.118038203646054,-0.000882020179323162,-0.0707916206075614,-1.35541573470474,0.0484505827009518,-0.120341506688366,0.3788184599629,1.55702258146057,0.256546619587038,1.47472443135022,0.278796918246125,1.40852550455521,-1.42416394821891,0.125518051257189,-0.280731641290944,0.302211514562681,2.87487683807187,0.946791589351979,2.72190921070926
308,"DOFAW|KMR PSP|PSP|PSP",30.5247401467477,1.3678910797539,0.0167737708414464,0.800031648369356,0.0563645837752081,-0.341104020722207,-2.96963582218309,0.310047234303611,-0.00557678006444841,-0.00195643336061367,-0.320863624518383,0.127941761145319,-0.0126422192988904,-0.027087293240391,0.399308036091956,0.811589942985696,-2.78493575424369,0.980214920451725,-0.119369153062436,-0.00125177284870745,-0.0387910287364601,-1.58221830359487,0.0513237066070216,-0.126485040509492,0.122861753147065,0.682290009531369,0.799196370936599,1.83845872266068,0.362283961005469,2.10079960912927,-1.14658756077262,0.127360506008828,-0.50573424772103,0.327326486514605,4.02580843498138,0.831905521754537,3.349092266587
309,"DOFAW|FIA|KMR PSP|PSP",30.450074146912,1.55389086141425,0.0196961488210844,0.832905510478311,0.0467616299974854,-0.375718161142706,-1.26051401494109,0.271377654083533,-0.0120292452475525,-0.00133618475798423,-0.310258124004287,-0.388244529868039,-0.00474993802037773,-0.0245235723484218,0.279644564655598,0.266672593459646,-4.4260364420197,0.949128193969346,-0.115336119225418,-0.00138494503122078,-0.0408497942973168,-1.70288754918665,0.0488608386548293,-0.114717866763503,0.301804959977502,1.07965679417719,0.213398047302377,0.946172430080805,0.528377528313092,2.43757255184202,-1.73017349270957,0.180044507457948,-0.190672268177799,0.3193088735959,2.52365228808923,0.972577685455194,2.45444790124353
310,"DOFAW|FIA|PSP|PSP",27.9442268022582,1.63181646093972,0.0190350042711768,0.817999566032779,0.0506125520439231,-0.335465971392848,-1.34922594234312,0.327411876120278,-0.0126244201601968,-0.00207752965389452,-0.30002484264047,-0.349469717615106,-0.00782602886307778,-0.0257451465923319,0.212790741315992,0.168605673317483,-4.77751157566087,0.96175733494554,-0.131756953105594,-0.00122318285695829,-0.0418299861528935,-1.7060260787108,0.0561208114079441,-0.109480801641463,0.314976881941719,1.07038055055151,0.332601107483312,1.582932342052,0.76155632815977,3.10014706315136,-1.78227722730518,0.160701421050426,-0.144729378326243,0.298519590629659,2.58093770976138,1.03913595288827,2.68194516637814
311,"DOFAW|DOFAW|KMR PSP|KMR PSP",31.584980427247,1.43790501730382,0.0186241282114721,0.818577161688569,0.0437263881129376,-0.353146690147774,-2.05994199123079,0.279927298784133,-0.0100708456832958,-0.00166333568653383,-0.278479398256213,-0.657266047821586,-0.0058303161535388,-0.0261354089017281,0.298863743143584,0.470162553419375,-3.95393454441363,0.912730211667836,-0.111273434686479,-0.00102606744196839,-0.0949317521617671,-0.819761362764562,0.0471266253315296,-0.114885304876957,0.284249932921742,1.12902787992534,0.390261204734359,1.31102665505715,0.600283901392531,3.41534317716139,-1.1176499991274,0.131254291674138,-0.653591068621304,0.298433826463144,2.62050908144117,0.731438386976436,1.91674093558643
312,"DOFAW|FIA|KMR PSP|PSP",31.8671432239476,1.67249701996487,0.0171015761836365,0.818185512006517,0.0437561961076108,-0.358979158172826,-0.959834021842383,0.259918422016797,-0.00861461124071213,-0.00186011274760043,-0.309953995575315,-0.353590401509734,-0.00910300778964359,-0.0244410895616618,0.26073004218471,0.329189375034515,-3.57758919043452,0.854115041044552,-0.100127472734379,-0.00135150008739153,-0.00972742314374398,-1.67877604712348,0.0477358751817243,-0.118594438386032,0.196207894966113,0.846535291527238,0.186095962095345,0.776216212890856,0.439674699489236,2.62564561705782,-1.76437524594281,0.151377344137318,-0.0407654655320401,0.312551778313468,2.45555400584798,1.12364362443502,2.75916760312696
313,"FIA|FIA|KMR PSP|PSP",28.1326029533221,0.990248340367343,0.0207857731821843,0.823337553642208,0.0570034371584282,-0.327752275202001,-2.64195175116837,0.265476672192132,-0.00749893351171099,-0.00213727181076652,-0.291830781734374,-0.478432190279302,-0.00570005602380745,-0.0268802761473893,0.315089632619607,0.408014179022961,-3.61973360863876,0.995364765531871,-0.115299891334667,-0.00136321029891943,-0.0398180053009138,-1.38988751958214,0.0509517701680041,-0.132898278642335,0.211642944675541,1.07653547106579,0.462687951483135,2.56638576858109,0.244958331103184,2.13098361825206,-2.04593586408505,0.229980407645578,-0.118881837951351,0.339750257324118,3.25032976972528,1.03562698746359,3.3661292276838
314,"DOFAW|FIA|FIA|PSP",31.7441790537626,1.33963065346116,0.0174391181576323,0.814063075524651,0.052167982315243,-0.365102023033269,-2.12421945191477,0.325811031770034,-0.00796850632001028,-0.00131411650243684,-0.320662040891827,0.0278333493160834,-0.0120072684314274,-0.0270448900546992,0.325036985635081,0.531611254455392,-3.98571183886994,0.854310668856901,-0.0992229437875212,-0.00142966085319847,0.00622071169457267,-1.82430224021498,0.0488490838114656,-0.122208357015494,0.27088483970344,1.09277875651418,0.373793851141208,1.48497694580736,0.342213101116436,1.84769737620466,-1.44695043044905,0.167499912644978,-0.570948028650401,0.288861469985225,2.53033616378781,0.758861496367632,1.92017468756515
315,"DOFAW|FIA|KMR PSP|PSP",30.8071583203891,1.3418676071299,0.0179792651406025,0.821407085191537,0.0545321547569019,-0.353182165074785,0.0153388153185783,0.267141735032137,-0.00421238493845037,-0.00127726382867913,-0.294902193302957,-0.0666115753018286,-0.0132375865219405,-0.0232428871017523,0.168642476598574,-0.0848528050269443,-4.08252651121459,0.975171081377766,-0.109128958932972,-0.00124750656763222,-0.0203456373190083,-1.76426886840602,0.049622661214131,-0.130164042114871,0.327453441303634,1.3966648182041,0.124235412016758,0.792515246328306,0.271043938465365,1.05152714101443,-1.41283037327973,0.15781288274097,-0.536811602301739,0.292239039852549,2.67667367737605,0.782353783533693,2.0941057787802
316,"DOFAW|DOFAW|KMR PSP|PSP",30.5123888421633,1.32730212413106,0.0169801538610602,0.80115091399164,0.0522947232050321,-0.335987646177607,-0.661578092070667,0.266133323631941,-0.00909850806837144,-0.00213654971802868,-0.282094541146486,-0.282868921523361,-0.00756124708966482,-0.0255005645679164,0.199867206176133,0.0221281581091569,-3.5071284804444,0.987034884710979,-0.120212117799993,-0.00110727473605045,-0.0593468560649402,-1.27287495104935,0.0530177092322235,-0.129916879415117,0.199469963008476,1.11698011716356,0.210184184046131,1.08356332448566,0.464112124618194,2.08151004412208,-1.70564330694041,0.135419017786369,0.0496353480367765,0.322893612944775,2.85211155001107,1.20018231403402,3.42305383997546
317,"FIA|KMR PSP|PSP|PSP",28.85662603832,1.44978964866848,0.0177946565470872,0.813371862196983,0.0544812432748147,-0.33825154007487,-1.89532455067933,0.331708823415798,-0.00765291032402279,-0.00146202260745335,-0.274437845673078,-0.532316186947327,-0.0108544622280695,-0.0275268242167478,0.319823242572549,0.411604478163316,-4.19783102665973,0.917989581620965,-0.123795189345219,-0.00118338653862546,-0.0432602447021817,-1.72552766001616,0.0574542953435895,-0.117249508806115,0.361859839000186,1.26099353618212,0.232060987995861,1.0333251042481,0.303935000702805,1.20043952598916,-1.56632338796984,0.105770652686141,-0.123302434240462,0.278408385806147,1.81434248796951,1.07512982796123,1.95065372695342
318,"FIA|KMR PSP|PSP|PSP",29.9798426990843,1.36947640926341,0.0200328010022788,0.838690943722861,0.0514998354383667,-0.363196184791862,-2.35490348631289,0.330810211597633,-0.005190510783262,-0.0016082566240615,-0.330256700863858,0.243361810405204,-0.0150002917371417,-0.0262505686611051,0.394735354746601,0.771115669809642,-4.27428924223455,0.935489432497111,-0.108336554380301,-0.00072994292218801,-0.0658323374282687,-1.31682357772913,0.045422837696762,-0.114162300123175,0.329668927036368,1.38512612511146,0.36782519459639,1.08509427332903,0.412982200191582,1.55597478485698,-1.40385141053935,0.111592695793949,-0.28830675712837,0.292062461176318,2.35114394096103,0.963366097062929,2.26501236203678
319,"DOFAW|FIA|KMR PSP|PSP",30.8233283676447,1.26847143917432,0.0193363741137695,0.830655004072958,0.0462594236249542,-0.356948409548092,-1.78271976125746,0.316931538965456,-0.00775631669112653,-0.00223575928293634,-0.288003291032636,-0.179407319162201,-0.0105456600389399,-0.0268051590775585,0.323048614453306,0.498987140490529,-3.70742606482076,0.920664465779102,-0.110777302019315,-0.000913914317206671,-0.0761846555256538,-1.38693824842931,0.0455244630112434,-0.112947926092937,0.336701601282344,1.02569625410149,0.259301676534607,1.00302080834457,0.270561614537735,1.26423251484937,-1.94463936495046,0.174725220554663,-0.0345450011812589,0.29521123624656,2.58328132724417,1.08965792981635,2.81489298317811
320,"DOFAW|DOFAW|KMR PSP|PSP",30.9835689216107,1.43415148790713,0.0192258287322496,0.840843733225269,0.0436109576470075,-0.384582159284185,-1.63510254088154,0.330985878646957,-0.00854907590814205,-0.00121250057873953,-0.313589543014335,-0.382565097717473,-0.00960262487845301,-0.0282692914121433,0.187364977274543,0.172830684617453,-3.02851383158477,0.889202807400061,-0.106661880008121,-0.00123651614296601,-0.0515815724678722,-1.61686235739712,0.0499211149694548,-0.11967616487848,0.205382021367578,0.959714087440855,0.526488213972223,2.35860659029742,0.291254696001899,1.33824925119677,-1.66525099857896,0.159050898522886,-0.283085746559834,0.289421106237181,2.69820614686468,0.927589231590898,2.50282696644404
321,"DOFAW|FIA|FIA|KMR PSP",30.1154386214017,1.35010342898943,0.0186686311935169,0.812720406102703,0.0561965128415003,-0.356952352907589,-1.69372915536979,0.30852575724003,-0.00851418489126389,-0.00233894907956913,-0.2874379936387,-0.301548567086848,-0.011811113349996,-0.0255967269848719,0.278635738099694,0.30026425520825,-2.85734898831315,0.924362728893238,-0.120272537314968,-0.00123847059349013,-0.0735597727909972,-1.29582614501875,0.0529922077071817,-0.114452148306059,0.152257288037053,0.908002179290188,0.274198873595134,1.4021748888248,0.300000568187448,2.06190931475531,-1.36079980915588,0.0848077384945306,0.0226622581759652,0.335028987422709,2.24034981413126,1.21949717627969,2.7321002722118
322,"DOFAW|DOFAW|DOFAW|PSP",31.6925092766777,1.28907196382874,0.0191015807128908,0.831597646051653,0.0478953905003607,-0.37101413172786,-1.59182138191742,0.328889708350054,-0.00576371460463762,-0.00209811508591792,-0.300681426247125,0.0253836623400751,-0.0152801071395954,-0.0271321300492226,0.240919910292581,0.277494802246476,-5.32639791501617,0.90090157403674,-0.0945956846239084,-0.000779697838102352,-0.0483491220154751,-1.36858994876712,0.037702093974249,-0.114036444822514,0.350292632274394,1.12525667625298,0.430880466915792,1.78499581632845,1.32914787001493,4.94433368808331,-0.854302317419987,0.0949933675685938,-0.822508604725455,0.283687845417128,2.00323988824303,0.679100001286723,1.36040021068346
323,"DOFAW|DOFAW|KMR PSP|PSP",30.7348732182601,1.48820415122579,0.0181341021745992,0.817135752635954,0.0490381521130146,-0.366498873185451,-2.08368464447111,0.341031774814974,-0.00696843926851161,-0.00219378476701032,-0.267465219040849,-0.562827857616452,-0.0108805528709882,-0.0306808213289296,0.25205848883925,0.275190257417786,-4.20325884810645,0.923965878517024,-0.113722728310609,-0.00150024525172642,-0.00453421618777829,-1.73978619383898,0.0489336621777693,-0.11533194637806,0.204021443655522,0.830616935401786,0.497040371275511,2.07603158896632,0.860193869839087,4.25662595324399,-1.96983793319986,0.200946557004547,-0.179568474134929,0.301410603256798,3.17227289040894,0.996554100304353,3.16134155622137
324,"FIA|KMR PSP|PSP|PSP",31.0141119642631,1.17935132833644,0.0184184626175205,0.816382733399137,0.0547553382405077,-0.354687155456169,-3.28018547475992,0.323314413949578,-0.0102572225747484,-0.00215270913075018,-0.255766876171198,-0.753699682907479,-0.00907059146373198,-0.0255096905917761,0.326227576735977,0.38028800321698,-4.20252876244971,0.949399335553113,-0.121254210356883,-0.00155635530920491,-0.0766616565761609,-0.981551753076693,0.0527354839587968,-0.118082389676047,0.263064293465504,1.10527644941008,0.844411073893888,3.73719071374876,0.705271577903171,3.37997577692285,-1.22278134242126,0.0644962252515011,-0.283834058418883,0.272665267862249,2.5840151812006,0.984444120366496,2.54381855207069
325,"DOFAW|DOFAW|DOFAW|DOFAW",28.4512077611671,1.45544914515008,0.0179828199548533,0.804152738388113,0.0584816336855684,-0.342117029486753,-0.689374052634421,0.345620156284563,-0.011988006263575,-0.00194825769071011,-0.292285546266829,-0.424436945472364,-0.00858216384236721,-0.0269128308947542,0.121708190867159,-0.0841438394431075,-4.47086240572172,0.923365066039521,-0.109597153580004,-0.00100065385675381,-0.0655304789629141,-1.49980252531011,0.0516239182242932,-0.122435063509199,0.210431227482162,0.895669150799847,0.275131992997793,0.336128549041205,1.10180950482521,0.979460742176344,-0.892485433949935,0.0376146708164074,-0.423869237789618,0.292141325209019,3.07525790533689,0.930181821562952,2.86054900016213
326,"DOFAW|DOFAW|PSP|PSP",32.1546753614204,1.50956665252227,0.0186352027769225,0.838408499828362,0.0436159939861014,-0.358306776246607,-1.51980915472941,0.289786127540523,-0.00234124773256372,-0.0018450523488388,-0.26768390538603,-0.0395957678495763,-0.0145631754934901,-0.0256426314192766,0.206614937390311,0.145516793164395,-4.10548530095935,1.00941466275346,-0.130325865833788,-0.00128359073866631,-0.0163168769398068,-2.02222429144533,0.0560790551171053,-0.123697776933134,0.171382669518815,0.731950821509986,0.503613414740847,2.24275649366881,0.79374608528681,4.35316693905284,-1.57522614695985,0.207357033542011,-0.555434192877807,0.312108762574513,2.55672809243305,0.754186264548889,1.92824920949929
