"key","m0","Data","Install","Plot","m1","YIP","ntree","N0","N1","ndead","ndead_meas","n_absent","H40_0","H40_1","Origin","SDI0","QMD0","BAPH0","planted","mort_ann","irreg","inst"
"PSP|110|10",2017,"PSP","110","10",2018,1,22,1090.32,644.28,9,0,0,12.1,NA,"Natural",622.441854005914,18.231403975259,28.46329042788,0,0.409090909090909,TRUE,"PSP|110"
"PSP|110|10",2019,"PSP","110","10",2021,2,13,644.28,594.72,1,0,0,11.7,13.8,"Natural",500.242877887684,21.8784931276919,24.221462398056,0,0.0392310771694772,FALSE,"PSP|110"
"PSP|110|10",2021,"PSP","110","10",2023,2,24,1189.44,1189.44,0,0,0,13.8,14,"Natural",1197.08421212874,25.685720741299,61.63351682796,0,0,FALSE,"PSP|110"
"PSP|110|10",2023,"PSP","110","10",2024,1,12,594.72,594.72,0,0,0,14,14.4,"Natural",687.251652434823,28.001532696146,36.624107314872,0,0,FALSE,"PSP|110"
"PSP|110|10",2024,"PSP","110","10",2025,1,12,594.72,594.72,0,0,0,14.4,14.9,"Natural",719.234103165803,28.8041663653021,38.753779325184,0,0,FALSE,"PSP|110"
"PSP|111|11",2011,"PSP","111","11",2012,1,11,545.16,545.16,0,0,0,6.1,7.9,"Natural",37.4993752436204,4.96643277871095,1.056097471968,0,0,FALSE,"PSP|111"
"PSP|111|11",2012,"PSP","111","11",2013,1,11,545.16,545.16,0,0,0,7.9,9,"Natural",73.9787514830199,7.57129747497385,2.454457404168,0,0,FALSE,"PSP|111"
"PSP|111|11",2013,"PSP","111","11",2014,1,10,495.6,495.6,0,0,0,9,11.5,"Natural",130.752086763541,11.3732581083874,5.034913168824,0,0,FALSE,"PSP|111"
"PSP|111|11",2014,"PSP","111","11",2015,1,9,446.04,297.36,3,0,0,11.5,11.5,"Natural",170.231572680777,14.1615677098265,7.02566390988,0,0.333333333333333,TRUE,"PSP|111"
"PSP|111|11",2015,"PSP","111","11",2016,1,10,495.6,495.6,0,0,0,11.5,9.5,"Natural",206.751941142811,14.9864939195263,8.74223100828,0,0,FALSE,"PSP|111"
"PSP|111|11",2016,"PSP","111","11",2017,1,10,495.6,446.04,1,0,0,9.5,12.4,"Natural",371.989559496447,21.4467246916633,17.903755911888,0,0.1,FALSE,"PSP|111"
"PSP|111|11",2017,"PSP","111","11",2018,1,10,495.6,495.6,0,0,0,12.4,11,"Natural",412.101671125406,22.8273739181711,20.283089177736,0,0,FALSE,"PSP|111"
"PSP|111|11",2018,"PSP","111","11",2019,1,10,495.6,495.6,0,0,0,11,11.4,"Natural",514.229342481147,26.1418055994608,26.600717815056,0,0,FALSE,"PSP|111"
"PSP|111|11",2019,"PSP","111","11",2021,2,9,446.04,446.04,0,0,0,11.4,15,"Natural",490.211742049951,27.0777276249934,25.685565682392,0,0,FALSE,"PSP|111"
"PSP|111|11",2021,"PSP","111","11",2023,2,20,991.2,991.2,0,0,0,15,21.7,"Natural",1188.24272760851,28.6175492486691,63.755413684578,0,0,FALSE,"PSP|111"
"PSP|111|11",2023,"PSP","111","11",2024,1,10,495.6,495.6,0,0,0,21.7,21.7,"Natural",649.576861322845,30.2914344328558,35.715922654104,0,0,FALSE,"PSP|111"
"PSP|111|11",2024,"PSP","111","11",2025,1,10,495.6,495.6,0,0,0,21.7,21.5,"Natural",668.799788375547,30.8639433643856,37.078744587192,0,0,FALSE,"PSP|111"
"PSP|112|12",2011,"PSP","112","12",2012,1,7,346.92,346.92,0,0,0,4,4.5,"Natural",19.9349174416048,4.05277682583189,0.51146693136,0,0,FALSE,"PSP|112"
"PSP|112|12",2012,"PSP","112","12",2013,1,8,396.48,396.48,0,0,0,4.5,5.4,"Natural",44.1208366700558,6.56439258423809,1.341841668552,0,0,FALSE,"PSP|112"
"PSP|112|12",2013,"PSP","112","12",2014,1,9,446.04,446.04,0,0,0,5.4,7.4,"Natural",102.869581401179,10.4071556579542,3.794275002672,0,0,FALSE,"PSP|112"
"PSP|112|12",2014,"PSP","112","12",2015,1,9,446.04,396.48,1,0,0,7.4,7.4,"Natural",152.711105405148,13.3006265516579,6.197391091584,0,0.111111111111111,TRUE,"PSP|112"
"PSP|112|12",2015,"PSP","112","12",2016,1,8,396.48,396.48,0,0,0,7.4,8.4,"Natural",151.016733658134,14.0648053665879,6.15998472012,0,0,FALSE,"PSP|112"
"PSP|112|12",2016,"PSP","112","12",2017,1,8,396.48,396.48,0,0,0,8.4,11.2,"Natural",210.693502467278,17.2913273059069,9.310410825408,0,0,FALSE,"PSP|112"
"PSP|112|12",2017,"PSP","112","12",2018,1,8,396.48,396.48,0,0,0,11.2,8.9,"Natural",336.33805005165,23.163548950884,16.70791975776,0,0,FALSE,"PSP|112"
"PSP|112|12",2018,"PSP","112","12",2019,1,8,396.48,396.48,0,0,0,8.9,14.9,"Natural",370.470548614415,24.5287841117329,18.735454079496,0,0,FALSE,"PSP|112"
"PSP|112|12",2019,"PSP","112","12",2021,2,8,396.48,396.48,0,0,0,14.9,15.5,"Natural",447.786293278609,27.6756436239521,23.851057579272,0,0,FALSE,"PSP|112"
"PSP|112|12",2021,"PSP","112","12",2023,2,16,792.96,792.96,0,0,0,15.5,15.7,"Natural",996.60358881627,29.611521195305,54.60892333974,0,0,FALSE,"PSP|112"
"PSP|112|12",2023,"PSP","112","12",2024,1,8,396.48,396.48,0,0,0,15.7,16,"Natural",564.711483072971,32.0266490598064,31.94001997956,0,0,FALSE,"PSP|112"
"PSP|112|12",2024,"PSP","112","12",2025,1,8,396.48,396.48,0,0,0,16,16.9,"Natural",584.984051152301,32.7252578293892,33.348655959696,0,0,FALSE,"PSP|112"
"PSP|113|13",2011,"PSP","113","13",2012,1,5,247.8,247.8,0,0,0,2.4,4,"Natural",2.98732977019266,0.954986910905066,0.053248612032,0,0,FALSE,"PSP|113"
"PSP|113|13",2012,"PSP","113","13",2013,1,15,743.4,743.4,0,0,0,4,5.3,"Natural",19.490177197518,2.7986901698235,0.457323057576,0,0,FALSE,"PSP|113"
"PSP|113|13",2013,"PSP","113","13",2014,1,15,743.4,743.4,0,0,0,5.3,7.8,"Natural",63.949285904536,5.68864365790886,1.889430465384,0,0,FALSE,"PSP|113"
"PSP|113|13",2014,"PSP","113","13",2015,1,15,743.4,743.4,0,0,0,7.8,7.8,"Natural",115.168814806186,8.17259648663345,3.899721267288,0,0,FALSE,"PSP|113"
"PSP|113|13",2015,"PSP","113","13",2016,1,15,743.4,743.4,0,0,0,7.8,8.8,"Natural",112.976687653735,8.10119332773471,3.831875996256,0,0,FALSE,"PSP|113"
"PSP|113|13",2016,"PSP","113","13",2017,1,15,743.4,594.72,3,0,0,8.8,9.6,"Natural",174.299529936074,10.5745606685731,6.528871486368,0,0.2,TRUE,"PSP|113"
"PSP|113|13",2017,"PSP","113","13",2018,1,12,594.72,396.48,4,0,0,9.6,8.9,"Natural",244.176248570199,14.9388475682252,10.424077520472,0,0.333333333333333,TRUE,"PSP|113"
"PSP|113|13",2018,"PSP","113","13",2019,1,8,396.48,396.48,0,0,0,8.9,12.3,"Natural",276.113947370092,20.4575169558771,13.032208550592,0,0,FALSE,"PSP|113"
"PSP|113|13",2019,"PSP","113","13",2021,2,8,396.48,396.48,0,0,0,12.3,14.2,"Natural",315.329066884213,22.2496910090904,15.415589956536,0,0,FALSE,"PSP|113"
"PSP|113|13",2021,"PSP","113","13",2023,2,16,792.96,792.96,0,0,0,14.2,16.4,"Natural",778.143186490424,25.3785834908097,40.112241722784,0,0,FALSE,"PSP|113"
"PSP|113|13",2023,"PSP","113","13",2024,1,8,396.48,396.48,0,0,0,16.4,17,"Natural",453.319516367066,27.9255259574462,24.283702552032,0,0,FALSE,"PSP|113"
"PSP|113|13",2024,"PSP","113","13",2025,1,8,396.48,396.48,0,0,0,17,17,"Natural",482.13868183602,29.017473184273,26.219920175064,0,0,FALSE,"PSP|113"
"PSP|114|14",2012,"PSP","114","14",2013,1,19,941.64,941.64,0,0,0,2,3.1,"Natural",3.55034856926176,0.736619776853822,0.048577681152,0,0,FALSE,"PSP|114"
"PSP|114|14",2013,"PSP","114","14",2014,1,22,1090.32,1090.32,0,0,0,3.1,7,"Natural",61.1859482497464,4.16997549779059,1.556743413456,0,0,FALSE,"PSP|114"
"PSP|114|14",2014,"PSP","114","14",2015,1,21,1040.76,1040.76,0,0,0,7,7,"Natural",133.941116010252,6.97798486149638,4.169701072152,0,0,FALSE,"PSP|114"
"PSP|114|14",2015,"PSP","114","14",2016,1,21,1040.76,1040.76,0,0,0,7,12.1,"Natural",132.806183119587,6.94478221400787,4.130114932944,0,0,FALSE,"PSP|114"
"PSP|114|14",2016,"PSP","114","14",2017,1,23,1139.88,1090.32,1,0,0,12.1,8.9,"Natural",412.254832635505,13.6575349485024,16.69916176236,0,0.0434782608695652,FALSE,"PSP|114"
"PSP|114|14",2017,"PSP","114","14",2018,1,22,1090.32,743.4,7,0,0,8.9,13,"Natural",469.17764005127,15.1798910045195,19.732503200256,0,0.318181818181818,TRUE,"PSP|114"
"PSP|114|14",2018,"PSP","114","14",2019,1,15,743.4,743.4,0,0,0,13,13.2,"Natural",432.706824495597,18.2228428078607,19.388566989792,0,0,FALSE,"PSP|114"
"PSP|114|14",2019,"PSP","114","14",2021,2,15,743.4,743.4,0,0,0,13.2,15.5,"Natural",525.862964069384,20.5702860132441,24.70552653492,0,0,FALSE,"PSP|114"
"PSP|114|14",2021,"PSP","114","14",2023,2,30,1486.8,1486.8,0,0,0,15.5,16.2,"Natural",1232.8958848207,22.7686205847727,60.536441668626,0,0,FALSE,"PSP|114"
"PSP|114|14",2023,"PSP","114","14",2024,1,15,743.4,743.4,0,0,0,16.2,16.5,"Natural",686.62855887528,24.3599945265456,34.647174744336,0,0,FALSE,"PSP|114"
"PSP|114|14",2024,"PSP","114","14",2025,1,15,743.4,693.84,1,0,0,16.5,18.9,"Natural",716.179759825692,25.0166211414198,36.540186256728,0,0.0666666666666668,FALSE,"PSP|114"
"PSP|115|15",2012,"PSP","115","15",2013,1,23,1139.88,1139.88,0,0,0,2.1,4.1,"Natural",5.50283043781024,0.865406593127515,0.081624517128,0,0,FALSE,"PSP|115"
"PSP|115|15",2013,"PSP","115","15",2014,1,23,1139.88,1139.88,0,0,0,4.1,6.6,"Natural",56.0575733273312,3.65989273269242,1.407740718384,0,0,FALSE,"PSP|115"
"PSP|115|15",2014,"PSP","115","15",2015,1,27,1338.12,1288.56,1,0,0,6.6,6.6,"Natural",127.592840648678,5.99416382825828,3.776097296664,0,0.0370370370370372,FALSE,"PSP|115"
"PSP|115|15",2015,"PSP","115","15",2016,1,27,1338.12,1338.12,0,0,0,6.6,9.2,"Natural",130.063454464303,6.05933623060773,3.858655999968,0,0,FALSE,"PSP|115"
"PSP|115|15",2016,"PSP","115","15",2017,1,26,1288.56,1288.56,0,0,0,9.2,11.5,"Natural",243.424286877798,9.123680094213,8.424335237472,0,0,FALSE,"PSP|115"
"PSP|115|15",2017,"PSP","115","15",2018,1,27,1338.12,693.84,13,0,0,11.5,11.6,"Natural",455.921695902336,13.1525944490333,18.1806253398,0,0.481481481481482,TRUE,"PSP|115"
"PSP|115|15",2018,"PSP","115","15",2019,1,14,693.84,693.84,0,0,0,11.6,12.6,"Natural",401.175042729901,18.1084826216098,17.869580267616,0,0,FALSE,"PSP|115"
"PSP|115|15",2019,"PSP","115","15",2021,2,14,693.84,693.84,0,0,0,12.6,14.3,"Natural",462.503207222513,19.7878209296238,21.337629672744,0,0,FALSE,"PSP|115"
"PSP|115|15",2021,"PSP","115","15",2023,2,28,1387.68,1387.68,0,0,0,14.3,16,"Natural",1147.44168698467,22.6381315483412,55.854913614192,0,0,FALSE,"PSP|115"
"PSP|115|15",2023,"PSP","115","15",2024,1,14,693.84,644.28,1,0,0,16,16.9,"Natural",647.584282448854,24.4345919899287,32.535719364456,0,0.0714285714285715,FALSE,"PSP|115"
"PSP|115|15",2024,"PSP","115","15",2025,1,13,644.28,644.28,0,0,0,16.9,16.7,"Natural",642.372293141562,25.4556023756597,32.789311986816,0,0,FALSE,"PSP|115"
"PSP|116|16",2014,"PSP","116","16",2015,1,21,1040.76,1040.76,0,0,0,4.4,4.4,"Natural",49.2173068611842,3.88399981275161,1.291823783712,0,0,FALSE,"PSP|116"
"PSP|116|16",2015,"PSP","116","16",2016,1,21,1040.76,991.2,1,0,0,4.4,8.1,"Natural",49.0095276194418,3.87439144781591,1.285440178176,0,0.0476190476190476,FALSE,"PSP|116"
"PSP|116|16",2016,"PSP","116","16",2017,1,21,1040.76,941.64,2,0,0,8.1,11.9,"Natural",133.785116485813,7.28181034528927,4.334312461248,0,0.0952380952380951,FALSE,"PSP|116"
"PSP|116|16",2017,"PSP","116","16",2018,1,19,941.64,297.36,13,0,0,11.9,11.9,"Natural",290.859002440193,12.4996842065373,11.55510450864,0,0.684210526315789,TRUE,"PSP|116"
"PSP|116|16",2018,"PSP","116","16",2019,1,6,297.36,247.8,1,0,0,11.9,14.7,"Natural",185.974021558882,19.2214723681616,8.628727387896,0,0.166666666666667,TRUE,"PSP|116"
"PSP|116|16",2019,"PSP","116","16",2021,2,5,247.8,247.8,0,0,0,14.7,14.8,"Natural",207.54821885218,22.9050649420603,10.210693828104,0,0,FALSE,"PSP|116"
"PSP|116|16",2021,"PSP","116","16",2023,2,10,495.6,495.6,0,0,0,14.8,15.5,"Natural",567.11039767696,27.7881989340799,30.056817422016,0,0,FALSE,"PSP|116"
"PSP|116|16",2023,"PSP","116","16",2024,1,5,247.8,247.8,0,0,0,15.5,15.5,"Natural",348.527634667193,31.5959174577982,19.429165164024,0,0,FALSE,"PSP|116"
"PSP|116|16",2024,"PSP","116","16",2025,1,5,247.8,247.8,0,0,0,15.5,17.3,"Natural",381.619629447701,33.4248410617014,21.74357249064,0,0,FALSE,"PSP|116"
"PSP|117|17",2014,"PSP","117","17",2015,1,11,545.16,545.16,0,0,0,3.8,3.8,"Natural",20.3972066878779,2.19431082574917,0.524779084368,0,0,FALSE,"PSP|117"
"PSP|117|17",2015,"PSP","117","17",2016,1,12,594.72,594.72,0,0,0,3.8,6.6,"Natural",23.1558039041256,2.29286750147285,0.593441768304,0,0,FALSE,"PSP|117"
"PSP|117|17",2016,"PSP","117","17",2017,1,20,991.2,743.4,5,0,0,6.6,10.8,"Natural",79.7335324655576,4.6459103261493,2.43647432028,0,0.25,TRUE,"PSP|117"
"PSP|117|17",2017,"PSP","117","17",2018,1,22,1090.32,346.92,15,0,0,10.8,11.1,"Natural",238.607713147484,10.3378826740207,9.151832722032,0,0.681818181818182,TRUE,"PSP|117"
"PSP|117|17",2018,"PSP","117","17",2019,1,6,297.36,247.8,1,0,0,11.1,10.9,"Natural",198.02139398142,19.7812621774581,9.138637342296,0,0.166666666666667,TRUE,"PSP|117"
"PSP|117|17",2019,"PSP","117","17",2021,2,6,297.36,297.36,0,0,0,10.9,13.7,"Natural",230.036021708567,21.6862091354544,10.9834993422,0,0,FALSE,"PSP|117"
"PSP|117|17",2021,"PSP","117","17",2023,2,12,594.72,594.72,0,0,0,13.7,15.2,"Natural",636.200486354382,26.5431566824044,32.908537497528,0,0,FALSE,"PSP|117"
"PSP|117|17",2023,"PSP","117","17",2024,1,6,297.36,297.36,0,0,0,15.2,16.4,"Natural",375.151368001737,29.4049598990828,20.193640851384,0,0,FALSE,"PSP|117"
"PSP|117|17",2024,"PSP","117","17",2025,1,6,297.36,297.36,0,0,0,16.4,16.9,"Natural",393.213651206723,30.2817601866206,21.415867764984,0,0,FALSE,"PSP|117"
"PSP|118|18",2018,"PSP","118","18",2019,1,7,346.92,346.92,0,0,0,9.8,11.5,"Natural",235.988630141831,20.0830774534183,10.989571552344,0,0,FALSE,"PSP|118"
"PSP|118|18",2019,"PSP","118","18",2021,2,7,346.92,346.92,0,0,0,11.5,13.1,"Natural",252.387145173293,20.9432566713011,11.951121598416,0,0,FALSE,"PSP|118"
"PSP|118|18",2021,"PSP","118","18",2023,2,14,693.84,693.84,0,0,0,13.1,17.2,"Natural",658.252763790878,24.6983335181026,33.241876533558,0,0,FALSE,"PSP|118"
"PSP|118|18",2023,"PSP","118","18",2024,1,7,346.92,346.92,0,0,0,17.2,14.9,"Natural",398.665554093819,27.8467233260935,21.128488742592,0,0,FALSE,"PSP|118"
"PSP|118|18",2024,"PSP","118","18",2025,1,7,346.92,346.92,0,0,0,14.9,15.6,"Natural",425.403845833805,29.0152422997687,22.938902627256,0,0,FALSE,"PSP|118"
"PSP|119|19",2016,"PSP","119","19",2017,1,41,2031.96,2031.96,0,0,0,2.8,6,"Natural",21.0347893276456,1.49160441167564,0.372389964408,0,0,FALSE,"PSP|119"
"PSP|119|19",2017,"PSP","119","19",2018,1,41,2031.96,1387.68,13,0,0,6,9.1,"Natural",137.669846076541,4.72692962041573,3.826776896712,0,0.317073170731707,TRUE,"PSP|119"
"PSP|119|19",2018,"PSP","119","19",2019,1,31,1536.36,1536.36,0,0,0,9.1,10.7,"Natural",415.772084319945,11.4903886904693,15.93137749896,0,0,FALSE,"PSP|119"
"PSP|119|19",2019,"PSP","119","19",2021,2,31,1536.36,594.72,19,0,0,10.7,13.8,"Natural",472.656406424989,12.4402183364306,18.674109187272,0,0.377828983161745,TRUE,"PSP|119"
"PSP|119|19",2021,"PSP","119","19",2023,2,24,1189.44,1189.44,0,0,0,13.8,15.8,"Natural",778.031138454925,19.6998519452981,36.254286362448,0,0,FALSE,"PSP|119"
"PSP|119|19",2023,"PSP","119","19",2024,1,12,594.72,594.72,0,0,0,15.8,16.2,"Natural",549.844472906188,24.4251066186687,27.866111914872,0,0,FALSE,"PSP|119"
"PSP|119|19",2024,"PSP","119","19",2025,1,12,594.72,594.72,0,0,0,16.2,16.3,"Natural",618.154432646728,26.2693738029668,32.233159816704,0,0,FALSE,"PSP|119"
"PSP|120|20",2016,"PSP","120","20",2017,1,50,2478,2428.44,1,0,0,3.4,6.2,"Natural",36.2900501452311,1.76013356749952,0.687366403416,0,0.02,FALSE,"PSP|120"
"PSP|120|20",2017,"PSP","120","20",2018,1,51,2527.56,1833.72,14,0,0,6.2,9.4,"Natural",187.840839196013,5.00802991568178,5.369312895408,0,0.274509803921569,TRUE,"PSP|120"
"PSP|120|20",2018,"PSP","120","20",2019,1,38,1883.28,1883.28,0,0,0,9.4,11.5,"Natural",457.693942542159,10.8256639519246,17.334641908584,0,0,FALSE,"PSP|120"
"PSP|120|20",2019,"PSP","120","20",2021,2,38,1883.28,545.16,27,0,0,11.5,14,"Natural",518.879214615873,11.6712985792634,20.148566368392,0,0.46197241315103,TRUE,"PSP|120"
"PSP|120|20",2021,"PSP","120","20",2023,2,22,1090.32,991.2,2,0,0,14,19.3,"Natural",684.770480338987,19.2001183708472,31.568408503632,0,0.0465374107544078,FALSE,"PSP|120"
"PSP|120|20",2023,"PSP","120","20",2024,1,10,495.6,495.6,0,0,0,19.3,19.8,"Natural",440.948333377266,23.9123399105985,22.2569856432,0,0,FALSE,"PSP|120"
"PSP|120|20",2024,"PSP","120","20",2025,1,10,495.6,495.6,0,0,0,19.8,21.2,"Natural",493.935284006088,25.7030153873043,25.71522609348,0,0,FALSE,"PSP|120"
"PSP|121|21",2019,"PSP","121","21",2021,2,18,892.08,396.48,10,0,0,5,11.3,"Natural",734.248247648788,21.540752076007,36.122176867392,0,0.333333333333333,TRUE,"PSP|121"
"PSP|121|21",2021,"PSP","121","21",2023,2,18,892.08,892.08,0,0,0,11.3,15,"Natural",128.960115794098,7.78308350776791,4.2442218819,0,0,FALSE,"PSP|121"
"PSP|121|21",2023,"PSP","121","21",2024,1,9,446.04,446.04,0,0,0,15,16.3,"Natural",98.4429083193041,10.249878048055,3.680459986896,0,0,FALSE,"PSP|121"
"PSP|121|21",2024,"PSP","121","21",2025,1,9,446.04,446.04,0,0,0,16.3,16.4,"Natural",114.347046452478,11.3220041413955,4.490671872456,0,0,FALSE,"PSP|121"
"PSP|122|22",2019,"PSP","122","22",2021,2,20,991.2,247.8,15,0,0,7.4,11.6,"Natural",130.475445734255,7.3501700660597,4.2057840132,0,0.5,TRUE,"PSP|122"
"PSP|122|22",2021,"PSP","122","22",2023,2,10,495.6,495.6,0,0,0,11.6,14.1,"Natural",227.11522338125,15.6431854172991,9.525166603722,0,0,FALSE,"PSP|122"
"PSP|122|22",2023,"PSP","122","22",2024,1,5,247.8,247.8,0,0,0,14.1,13.1,"Natural",169.059995459608,20.0761550103599,7.844283471024,0,0,FALSE,"PSP|122"
"PSP|122|22",2024,"PSP","122","22",2025,1,5,247.8,247.8,0,0,0,13.1,13.2,"Natural",190.098166194599,21.6163826761093,9.094068876816,0,0,FALSE,"PSP|122"
"PSP|123|23",2021,"PSP","123","23",2023,2,12,594.72,495.6,2,0,0,4.2,8,"Natural",52.4864483406145,5.67619297299402,1.504935005112,0,0.0871290708247231,FALSE,"PSP|123"
"PSP|123|23",2023,"PSP","123","23",2024,1,5,247.8,247.8,0,0,0,8,8.8,"Natural",107.797620922678,15.2293138387782,4.513909753584,0,0,FALSE,"PSP|123"
"PSP|123|23",2024,"PSP","123","23",2025,1,5,247.8,198.24,1,0,0,8.8,9,"Natural",156.252456105033,19.2243595471995,7.192766462112,0,0.2,TRUE,"PSP|123"
"PSP|124|24",2023,"PSP","124","24",2024,1,5,247.8,247.8,0,0,0,6.8,9,"Natural",34.9245194494616,7.58617163001207,1.1200503006,0,0,FALSE,"PSP|124"
"PSP|124|24",2024,"PSP","124","24",2025,1,5,247.8,247.8,0,0,0,9,11.4,"Natural",60.7684117609654,10.7169025375805,2.235273972624,0,0,FALSE,"PSP|124"
"PSP|201|1",2020,"PSP","201","1",2021,1,5,247.8,247.8,0,0,0,13.2,14.2,"Natural",138.243496508421,17.8209427360059,6.180926060232,0,0,FALSE,"PSP|201"
"PSP|201|1",2021,"PSP","201","1",2024,3,5,247.8,198.24,1,1,0,14.2,15.4,"Natural",150.897176402474,18.830347845964,6.900950055384,0,0.0716822332774442,FALSE,"PSP|201"
"PSP|202|2",2012,"PSP","202","2",2013,1,40,1982.4,1982.4,0,0,0,1.65,3.1,"Natural",37.792915061663,2.17079536115222,0.73370242698984,0,0,FALSE,"PSP|202"
"PSP|202|2",2013,"PSP","202","2",2014,1,40,1982.4,1734.6,5,0,0,3.1,5,"Natural",49.4249379761881,2.58843582110896,1.0431745632,0,0.125,TRUE,"PSP|202"
"PSP|202|2",2014,"PSP","202","2",2015,1,69,3419.64,3122.28,6,0,0,5,8.7,"Natural",333.673103321239,6.03522270040454,9.7826808618,0,0.0869565217391305,FALSE,"PSP|202"
"PSP|202|2",2015,"PSP","202","2",2016,1,30,1486.8,1387.68,2,0,0,8.7,9.1,"Natural",267.47757844311,8.83310062586557,9.111078850104,0,0.0666666666666668,FALSE,"PSP|202"
"PSP|202|2",2016,"PSP","202","2",2017,1,29,1437.24,1387.68,1,0,0,9.1,9,"Natural",362.362069613227,10.883061815627,13.369722231096,0,0.0344827586206896,FALSE,"PSP|202"
"PSP|202|2",2017,"PSP","202","2",2020,3,58,2874.48,495.6,48,0,0,9,10.7,"Natural",804.065619527252,11.6199071157781,30.482845242696,0,0.443424606348998,TRUE,"PSP|202"
"PSP|202|2",2020,"PSP","202","2",2021,1,5,247.8,247.8,0,0,0,10.7,12.1,"Natural",90.7729328539976,13.7088292716774,3.657572425584,0,0,FALSE,"PSP|202"
"PSP|202|2",2021,"PSP","202","2",2024,3,5,247.8,247.8,0,0,0,12.1,13.7,"Natural",99.803468474516,14.5533501297811,4.1220965016,0,0,FALSE,"PSP|202"
"PSP|203|3",2012,"PSP","203","3",2013,1,33,1635.48,1635.48,0,0,0,1.3,0.3,"Natural",40.8939058344612,3.15041122856857,1.2748838743872,0,0,FALSE,"PSP|203"
"PSP|203|3",2013,"PSP","203","3",2014,1,32,1585.92,1585.92,0,0,0,0.3,5.9,"Natural",25.0756619562088,1.95207737054812,0.4894746318,0,0,FALSE,"PSP|203"
"PSP|203|3",2014,"PSP","203","3",2015,1,64,3171.84,3023.16,3,0,0,5.9,5.4,"Natural",327.048203768519,6.24388450806067,9.712071956664,0,0.046875,FALSE,"PSP|203"
"PSP|203|3",2015,"PSP","203","3",2016,1,31,1536.36,1437.24,2,0,0,5.4,11.7,"Natural",327.938995791988,9.79736633472354,11.582507303136,0,0.0645161290322581,FALSE,"PSP|203"
"PSP|203|3",2016,"PSP","203","3",2017,1,29,1437.24,1437.24,0,0,0,11.7,11,"Natural",411.946901298104,11.7868717150729,15.682572580752,0,0,FALSE,"PSP|203"
"PSP|203|3",2017,"PSP","203","3",2020,3,58,2874.48,892.08,40,0,0,11,10.6,"Natural",905.349265500001,12.5045164254554,35.30075474772,0,0.322959206009765,TRUE,"PSP|203"
"PSP|203|3",2020,"PSP","203","3",2021,1,9,446.04,446.04,0,0,0,10.6,10.9,"Natural",150.663681211228,12.9691514328767,5.892340380696,0,0,FALSE,"PSP|203"
"PSP|203|3",2021,"PSP","203","3",2024,3,9,446.04,446.04,0,0,0,10.9,12,"Natural",156.250554468986,13.2782194254769,6.17652760032,0,0,FALSE,"PSP|203"
"PSP|204|4",2012,"PSP","204","4",2013,1,35,1734.6,1585.92,3,0,0,0.9,2.75,"Natural",13.9628434436427,1.26958710948537,0.21959135950752,0,0.0857142857142857,FALSE,"PSP|204"
"PSP|204|4",2013,"PSP","204","4",2014,1,29,1437.24,1387.68,1,0,0,2.75,6.2,"Natural",19.7808516337433,1.71391365010026,0.3658895856,0,0.0344827586206896,FALSE,"PSP|204"
"PSP|204|4",2014,"PSP","204","4",2015,1,61,3023.16,2874.48,3,0,0,6.2,9.7,"Natural",244.038169168232,5.38341792215598,6.881264027946,0,0.0491803278688525,FALSE,"PSP|204"
"PSP|204|4",2015,"PSP","204","4",2016,1,29,1437.24,1338.12,2,0,0,9.7,8.9,"Natural",224.583054874973,8.2067728547618,7.602650377938,0,0.0689655172413792,FALSE,"PSP|204"
"PSP|204|4",2016,"PSP","204","4",2017,1,27,1338.12,1338.12,0,0,0,8.9,10,"Natural",337.066431035508,11.0231910416513,12.770286101496,0,0,FALSE,"PSP|204"
"PSP|204|4",2017,"PSP","204","4",2020,3,54,2676.24,693.84,40,0,0,10,11.1,"Natural",794.121056695193,12.2423596732971,31.502587302648,0,0.362356272409204,TRUE,"PSP|204"
"PSP|204|4",2020,"PSP","204","4",2021,1,7,346.92,297.36,1,0,0,11.1,12.3,"Natural",192.374714782949,17.8698868810873,8.700893269992,0,0.142857142857143,TRUE,"PSP|204"
"PSP|204|4",2021,"PSP","204","4",2024,3,6,297.36,297.36,0,0,0,12.3,13.6,"Natural",180.743481374823,18.9610126311861,8.396465349888,0,0,FALSE,"PSP|204"
"PSP|205|5",2014,"PSP","205","5",2015,1,31,1536.36,1536.36,0,0,0,6.8,7,"Natural",150.239233527484,6.03393628544205,4.393244039184,0,0,FALSE,"PSP|205"
"PSP|205|5",2015,"PSP","205","5",2016,1,32,1585.92,1585.92,0,0,0,7,13.2,"Natural",203.538586024728,7.20390388955877,6.46409890936656,0,0,FALSE,"PSP|205"
"PSP|205|5",2016,"PSP","205","5",2017,1,32,1585.92,1536.36,1,0,0,13.2,11.3,"Natural",251.817439228406,8.31386267026344,8.60949872244,0,0.03125,FALSE,"PSP|205"
"PSP|205|5",2017,"PSP","205","5",2020,3,62,3072.72,396.48,54,0,0,11.3,12.7,"Natural",579.574192837874,9.33318740285301,21.021991518528,0,0.494680451807143,TRUE,"PSP|205"
"PSP|205|5",2020,"PSP","205","5",2021,1,4,198.24,198.24,0,0,0,12.7,16.8,"Natural",127.551432396167,20.1351061581507,6.312334915656,0,0,FALSE,"PSP|205"
